,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
7102,24.0,-73.96257,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
7103,88.0,-73.90506,0.0,-0.29349376196389787,-0.1890263501778804,-0.3375104387787516,70
7104,2.0,-73.9512,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,112
7105,14.0,-73.99454,0.0,1.3803941882584747,-0.1890263501778804,1.210308468037915,999
7106,53.0,-73.9222,1.0,-0.1739303369480141,-0.1592507495963352,1.7440391255609036,139
7107,66.0,-73.98507,0.0,-0.35327547447183977,0.04917845447448105,1.5762952046251073,100
7108,7.0,-73.99511,0.0,-0.35327547447183977,-0.06992394785169967,1.3399287705792122,430
7109,26.0,-73.98007,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,205
7110,8.0,-73.98704,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,60
7111,6.0,-73.93966,1.0,-0.1739303369480141,-0.1592507495963352,-0.8407422015861408,175
7112,14.0,-73.99702,0.0,-0.29349376196389787,-0.1890263501778804,1.1950590206801155,176
7113,24.0,-73.95943,1.0,-0.233712049455956,-0.1890263501778804,-0.49762963603564814,110
7114,13.0,-73.97209,0.0,-0.35327547447183977,-0.1890263501778804,0.3487146923222336,65
7115,8.0,-73.97553,1.0,-0.11414862444007223,0.13850525621911658,0.31821579760663427,285
7116,100.0,-74.00787,1.0,-0.35327547447183977,-0.1592507495963352,1.6906660598086047,145
7117,2.0,-73.94613,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
7118,55.0,-73.9092,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,55
7119,6.0,-73.95204,1.0,-0.29349376196389787,-0.1890263501778804,0.40208775807453245,175
7120,28.0,-73.95985,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,195
7121,55.0,-73.92326,0.0,-0.35327547447183977,-0.1592507495963352,-0.6577488332925447,62
7122,51.0,-73.99719,0.0,0.4238867881314047,-0.1592507495963352,-0.5815015965035464,65
7123,12.0,-73.95653,0.0,-0.233712049455956,-0.12947514901479001,1.8507852570655012,99
7124,1.0,-73.97092,1.0,-0.11414862444007223,-0.1890263501778804,0.379213587037833,250
7125,6.0,-73.92429,0.0,-0.35327547447183977,-0.1592507495963352,1.309429875863613,80
7126,44.0,-73.96579,0.0,0.4238867881314047,-0.1592507495963352,0.40208775807453245,55
7127,19.0,-73.97997,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
7128,7.0,-73.98953,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,395
7129,21.0,-73.92273,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,30
7130,99.0,-73.89883,1.0,-0.29349376196389787,-0.1890263501778804,0.26484273185433543,150
7131,21.0,-73.92062,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,90
7132,2.0,-73.95346,0.0,-0.11414862444007223,-0.01037274668860931,0.3258405212855341,55
7133,55.0,-73.90918,0.0,-0.233712049455956,-0.1890263501778804,-0.2917620967053526,69
7134,88.0,-73.88739,1.0,-0.29349376196389787,-0.1890263501778804,-0.3603846098154511,90
7135,1.0,-73.98399,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
7136,2.0,-73.95223,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,80
7137,19.0,-73.98194,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
7138,21.0,-73.93068,1.0,0.12497822559169529,-0.1592507495963352,0.36396413968003327,198
7139,21.0,-73.93062,0.0,-0.233712049455956,-0.1890263501778804,0.9663173103131203,69
7140,8.0,-73.96844,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,59
7141,30.0,-73.93306,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,99
7142,5.0,-73.97676,1.0,-0.29349376196389787,-0.1890263501778804,-0.1468923468062557,199
7143,19.0,-73.98329,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,129
7144,20.0,-73.94143,1.0,1.3803941882584747,1.3295292794809237,1.7516638492398033,149
7145,23.0,-73.99171,1.0,-0.29349376196389787,-0.1890263501778804,-0.1850159652007549,120
7146,15.0,-73.95992,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,55
7147,8.0,-73.96744,1.0,1.3803941882584747,0.07895405505602622,1.9346572175333996,350
7148,91.0,-73.86444,0.0,-0.29349376196389787,-0.1890263501778804,0.8214475604140234,80
7149,6.0,-73.91918,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
7150,25.0,-73.95012,1.0,-0.1739303369480141,-0.1890263501778804,0.16572132402863757,160
7151,6.0,-73.9428,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,68
7152,40.0,-73.9899,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,150
7153,12.0,-73.95414,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
7154,6.0,-73.9485,1.0,-0.233712049455956,-0.12947514901479001,0.8214475604140234,112
7155,23.0,-73.98973,0.0,-0.233712049455956,-0.1890263501778804,1.2865557048269134,74
7156,48.0,-73.91741,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,75
7157,89.0,-74.01775,0.0,-0.35327547447183977,-0.01037274668860931,1.7364144018820038,100
7158,7.0,-73.99154,1.0,10.347651064449757,-0.1592507495963352,-0.8483669252650407,399
7159,1.0,-73.96556,1.0,-0.233712049455956,1.2402024777362881,1.0501892707810185,737
7160,19.0,-73.98429,0.0,-0.35327547447183977,-0.1890263501778804,-0.5357532544301473,90
7161,72.0,-73.9908,1.0,-0.29349376196389787,-0.1592507495963352,-0.642499385934745,120
7162,8.0,-73.96198,0.0,-0.11414862444007223,-0.1890263501778804,-0.8254927542283411,55
7163,19.0,-73.98151,0.0,0.4238867881314047,-0.1890263501778804,-0.688247728008144,85
7164,12.0,-73.96525,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,290
7165,6.0,-73.93401,0.0,-0.29349376196389787,-0.1592507495963352,-0.3070115440631523,70
7166,15.0,-73.95969,1.0,-0.233712049455956,-0.1890263501778804,0.6232047447626277,97
7167,12.0,-73.93663,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,62
7168,15.0,-73.95937,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
7169,112.0,-73.77166,1.0,-0.233712049455956,-0.1592507495963352,1.8736594281022008,200
7170,6.0,-73.94059,2.0,1.3803941882584747,0.07895405505602622,1.6220435466985061,32
7171,1.0,-73.98113,1.0,1.3206124757505329,0.7042416672684749,0.24196856081763593,150
7172,6.0,-73.93599,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,90
7173,21.0,-73.91269,0.0,-0.11414862444007223,-0.1592507495963352,1.5610457572673075,40
7174,53.0,-73.94554,0.0,-0.29349376196389787,-0.1890263501778804,-0.17739124152185504,66
7175,39.0,-73.92308,0.0,-0.29349376196389787,-0.04014834727015449,1.7516638492398033,65
7176,48.0,-73.9149,1.0,-0.29349376196389787,-0.1890263501778804,0.8748206261663223,135
7177,30.0,-73.93308,0.0,-0.29349376196389787,-0.1890263501778804,-0.10114400473285669,59
7178,37.0,-73.82317,1.0,1.3803941882584747,0.2278320579637521,0.9205689682397213,85
7179,18.0,-73.92487,0.0,-0.35327547447183977,-0.1890263501778804,0.24196856081763593,46
7180,2.0,-73.94502,1.0,-0.1739303369480141,-0.1890263501778804,1.0196903760654192,125
7181,23.0,-73.98733,1.0,-0.233712049455956,-0.1890263501778804,0.7833239420195243,295
7182,43.0,-73.89486,0.0,1.3803941882584747,0.4660368626161135,1.6220435466985061,34
7183,34.0,-73.99354,0.0,-0.29349376196389787,-0.1890263501778804,-0.2993868203842524,150
7184,4.0,-73.94038,0.0,-0.29349376196389787,-0.04014834727015449,0.5088338895791302,90
7185,15.0,-73.9553,0.0,-0.29349376196389787,-0.1890263501778804,-0.10114400473285669,65
7186,53.0,-73.94902,1.0,-0.233712049455956,-0.1890263501778804,0.3868383107167328,175
7187,42.0,-74.00678,1.0,1.3803941882584747,6.689137384159056,1.7516638492398033,289
7188,15.0,-73.94107,0.0,-0.05436691193213035,-0.12947514901479001,-0.8483669252650407,75
7189,20.0,-73.95808,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
7190,8.0,-73.98196,1.0,1.3206124757505329,0.019402853892935865,-0.8483669252650407,136
7191,55.0,-73.91359,1.0,-0.29349376196389787,-0.1890263501778804,0.7833239420195243,119
7192,21.0,-73.92581,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,45
7193,20.0,-73.95055,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,175
7194,2.0,-73.95463,0.0,-0.35327547447183977,-0.1592507495963352,0.31821579760663427,55
7195,9.0,-73.99746,1.0,-0.29349376196389787,-0.1890263501778804,0.51645861325803,180
7196,33.0,-73.99431,1.0,-0.29349376196389787,-0.1592507495963352,-0.20026541255855457,150
7197,53.0,-73.94637,1.0,-0.233712049455956,-0.09969954843324484,1.8126616386710022,120
7198,15.0,-73.95729,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,84
7199,55.0,-73.92259,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
7200,19.0,-73.98106,1.0,1.4401759007664166,-0.1890263501778804,1.8812841517811005,250
7201,22.0,-73.96271,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,58
7202,28.0,-73.94973,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,145
7203,96.0,-73.9133,0.0,0.8423587756869978,-0.1592507495963352,0.5088338895791302,60
7204,7.0,-73.98916,1.0,-0.29349376196389787,-0.1890263501778804,-0.49762963603564814,484
7205,19.0,-73.97839,0.0,-0.233712049455956,-0.1890263501778804,1.393301836331511,84
7206,12.0,-73.94099,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,60
7207,20.0,-73.95582,1.0,-0.29349376196389787,-0.1890263501778804,-0.5586274254668468,175
7208,12.0,-73.9453,1.0,-0.35327547447183977,-0.1890263501778804,-0.7873691358338419,192
7209,102.0,-73.89635,0.0,-0.35327547447183977,-0.1890263501778804,1.5076726915150087,65
7210,21.0,-73.91599,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,30
7211,19.0,-73.97889,1.0,-0.29349376196389787,-0.1890263501778804,-0.551002701787947,199
7212,6.0,-73.94694,0.0,-0.29349376196389787,-0.1890263501778804,0.40208775807453245,170
7213,51.0,-73.99437,1.0,-0.05436691193213035,-0.09969954843324484,-0.45188129396224913,495
7214,72.0,-73.99382,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,54
7215,25.0,-73.9482,1.0,-0.29349376196389787,-0.1592507495963352,0.4478361001479315,199
7216,6.0,-73.93911,2.0,-0.35327547447183977,0.2873832591268424,-0.2536384783108534,21
7217,21.0,-73.92895,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,55
7218,6.0,-73.90841,0.0,-0.35327547447183977,-0.12947514901479001,-0.6043757675402459,59
7219,6.0,-73.92874,1.0,-0.233712049455956,-0.1890263501778804,1.2408073627535143,280
7220,7.0,-73.98792,1.0,-0.35327547447183977,-0.1592507495963352,1.2636815337902139,220
7221,97.0,-73.8279,0.0,-0.233712049455956,-0.06992394785169967,1.5762952046251073,60
7222,34.0,-73.99267,0.0,-0.29349376196389787,-0.12947514901479001,-0.28413737302645276,60
7223,22.0,-73.96125,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,45
7224,12.0,-73.94945,1.0,-0.11414862444007223,-0.1890263501778804,0.9663173103131203,124
7225,23.0,-73.98499,1.0,-0.1739303369480141,-0.1890263501778804,0.10472353459743888,261
7226,4.0,-73.94244,0.0,-0.35327547447183977,-0.1592507495963352,1.766913296597603,100
7227,2.0,-73.95589,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
7228,12.0,-73.93766,0.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,50
7229,4.0,-73.93884,0.0,1.3206124757505329,-0.1592507495963352,-0.8483669252650407,50
7230,1.0,-73.98451,1.0,-0.233712049455956,-0.1890263501778804,-0.5433779781090472,342
7231,2.0,-73.94205,0.0,1.3803941882584747,-0.1890263501778804,1.4542996257627099,79
7232,21.0,-73.92707,1.0,-0.35327547447183977,-0.04014834727015449,-0.7797444121549421,475
7233,44.0,-73.96491,0.0,-0.35327547447183977,-0.09969954843324484,-0.3832587808521506,90
7234,12.0,-73.94297,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,80
7235,12.0,-73.95877,1.0,-0.29349376196389787,-0.1890263501778804,-0.6958724516870439,400
7236,61.0,-73.99454,1.0,-0.29349376196389787,-0.1890263501778804,1.5229221388728083,179
7237,86.0,-73.92399,0.0,-0.35327547447183977,-0.1890263501778804,1.6906660598086047,49
7238,20.0,-73.95174,0.0,-0.29349376196389787,-0.1890263501778804,-0.47475546499894866,50
7239,19.0,-73.9811,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,300
7240,6.0,-73.92094,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,40
7241,43.0,-73.91083,0.0,1.3803941882584747,0.04917845447448105,-0.7949938595127417,38
7242,52.0,-73.99861,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,400
7243,22.0,-73.95986,0.0,-0.29349376196389787,-0.1890263501778804,-0.2612632019897532,50
7244,6.0,-73.93875,1.0,-0.1739303369480141,-0.1890263501778804,1.0196903760654192,80
7245,63.0,-73.98163,1.0,-0.233712049455956,-0.1890263501778804,1.7821627439554029,225
7246,74.0,-73.87782,1.0,-0.233712049455956,-0.1890263501778804,1.1416859549278167,150
7247,39.0,-73.92687,0.0,-0.29349376196389787,-0.1890263501778804,1.9270324938544996,80
7248,91.0,-73.88199,0.0,-0.35327547447183977,-0.12947514901479001,1.8889088754600005,50
7249,19.0,-73.98018,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,135
7250,28.0,-73.96127,1.0,1.3803941882584747,0.7935684690131105,1.5229221388728083,115
7251,8.0,-73.96289,1.0,-0.233712049455956,-0.1890263501778804,-0.11639345209065637,149
7252,1.0,-73.96781,1.0,1.3803941882584747,-0.06992394785169967,1.5534210335884078,105
7253,25.0,-73.93658,0.0,-0.35327547447183977,-0.1890263501778804,-0.8254927542283411,75
7254,21.0,-73.91519,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
7255,101.0,-73.82648,1.0,10.347651064449757,-0.1890263501778804,1.9346572175333996,129
7256,4.0,-73.94998,1.0,-0.11414862444007223,-0.1890263501778804,1.637292994056306,149
7257,114.0,-73.79554,2.0,-0.1739303369480141,-0.01037274668860931,1.9346572175333996,30
7258,53.0,-73.93125,1.0,-0.29349376196389787,-0.1890263501778804,1.4390501784049101,60
7259,6.0,-73.95447,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
7260,7.0,-73.98932,2.0,-0.35327547447183977,0.019402853892935865,0.7070767052305259,65
7261,1.0,-73.96621,1.0,1.3803941882584747,0.13850525621911658,1.3628029416159118,140
7262,6.0,-73.94314,0.0,-0.29349376196389787,-0.01037274668860931,0.31821579760663427,77
7263,0.0,-73.97238,0.0,-0.233712049455956,-0.1592507495963352,-0.7416207937604429,50
7264,37.0,-73.82866,2.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,20
7265,37.0,-73.83519,0.0,-0.35327547447183977,-0.1890263501778804,-0.5738768728246465,65
7266,14.0,-73.99336,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,159
7267,77.0,-73.87165,2.0,-0.35327547447183977,-0.04014834727015449,-0.8483669252650407,25
7268,11.0,-74.00274,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,249
7269,82.0,-73.82012,0.0,-0.11414862444007223,-0.1592507495963352,1.4466749020838099,66
7270,23.0,-73.98645,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
7271,12.0,-73.9572,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,60
7272,48.0,-73.91029,1.0,0.005414800575811527,-0.1592507495963352,0.08184936356073937,180
7273,55.0,-73.9171,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
7274,30.0,-73.93172,0.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,45
7275,34.0,-73.99607,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,65
7276,28.0,-73.95604,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,99
7277,28.0,-73.95289,1.0,-0.233712049455956,-0.1890263501778804,1.8736594281022008,600
7278,15.0,-73.93215,0.0,-0.35327547447183977,-0.1592507495963352,-0.45188129396224913,75
7279,17.0,-73.97465,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,198
7280,28.0,-73.9612,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,180
7281,6.0,-73.91906,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,70
7282,1.0,-73.97217,1.0,-0.29349376196389787,0.16828085680066177,1.1569354022856162,198
7283,21.0,-73.92678,1.0,1.3803941882584747,-0.1890263501778804,1.8355358097077017,180
7284,13.0,-73.97393,0.0,-0.29349376196389787,-0.1890263501778804,-0.8026185831916416,69
7285,11.0,-74.00482,0.0,-0.35327547447183977,0.07895405505602622,1.0349398234232188,209
7286,37.0,-73.80767,0.0,-0.29349376196389787,-0.12947514901479001,1.7592885729187033,55
7287,15.0,-73.9602,2.0,-0.35327547447183977,-0.1890263501778804,-0.1621417941640554,59
7288,28.0,-73.9502,2.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,115
7289,53.0,-73.95033,0.0,-0.233712049455956,-0.12947514901479001,0.0894740872396392,75
7290,6.0,-73.95141,0.0,-0.233712049455956,-0.1890263501778804,-0.5586274254668468,95
7291,28.0,-73.95536,1.0,1.3803941882584747,0.6446904661053846,1.3018051521847132,118
7292,26.0,-73.98146,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,55
7293,21.0,-73.92351,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,30
7294,29.0,-73.96966,0.0,-0.35327547447183977,0.16828085680066177,1.2941804285058132,55
7295,55.0,-73.92206,1.0,-0.233712049455956,-0.1890263501778804,-0.7263713464026432,120
7296,19.0,-73.9892,0.0,-0.29349376196389787,-0.1890263501778804,-0.5357532544301473,113
7297,13.0,-73.97076,1.0,-0.05436691193213035,-0.1890263501778804,0.5850811263681286,135
7298,6.0,-73.93682,1.0,-0.29349376196389787,-0.1890263501778804,-0.2612632019897532,225
7299,34.0,-73.99292,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,70
7300,88.0,-73.90742,0.0,-0.29349376196389787,-0.1890263501778804,-0.4442565702833493,70
7301,5.0,-73.97416,1.0,0.005414800575811527,-0.12947514901479001,-0.5205038070723477,150
7302,16.0,-73.98152,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,85
7303,9.0,-73.9967,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,65
7304,12.0,-73.93225,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,55
7305,22.0,-73.96173,1.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,50
7306,15.0,-73.95523,1.0,-0.233712049455956,-0.1890263501778804,-0.1697665178429552,105
7307,28.0,-73.94943,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,115
7308,12.0,-73.94702,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,70
7309,2.0,-73.95267,0.0,0.18475993809963717,-0.1890263501778804,-0.21551485991635422,99
7310,6.0,-73.94657,1.0,-0.35327547447183977,-0.12947514901479001,0.51645861325803,44
7311,1.0,-73.97529,1.0,-0.35327547447183977,-0.1592507495963352,1.6525424414141054,395
7312,6.0,-73.93691,0.0,-0.1739303369480141,-0.12947514901479001,-0.8483669252650407,75
7313,6.0,-73.94028,1.0,-0.29349376196389787,-0.1890263501778804,1.4466749020838099,130
7314,35.0,-73.93967,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,60
7315,7.0,-73.9932,0.0,-0.35327547447183977,-0.1890263501778804,-0.8102433068705415,244
7316,6.0,-73.93863,0.0,-0.29349376196389787,-0.06992394785169967,-0.8483669252650407,50
7317,8.0,-73.96823,0.0,-0.233712049455956,-0.1890263501778804,-0.6653735569714445,380
7318,12.0,-73.96182,0.0,0.7825770631790558,-0.1592507495963352,-0.1240181757695562,75
7319,6.0,-73.9247,0.0,-0.29349376196389787,-0.1890263501778804,-0.8026185831916416,69
7320,6.0,-73.95599,1.0,-0.29349376196389787,-0.1890263501778804,-0.4823801886778485,169
7321,12.0,-73.94556,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,99
7322,30.0,-73.94203,1.0,-0.35327547447183977,-0.04014834727015449,-0.4442565702833493,120
7323,60.0,-73.84755,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,69
7324,20.0,-73.95905,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
7325,19.0,-73.98488,1.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,250
7326,6.0,-73.93857,1.0,-0.29349376196389787,-0.1890263501778804,-0.7416207937604429,325
7327,1.0,-73.97358,0.0,-0.233712049455956,0.13850525621911658,1.9346572175333996,1599
7328,43.0,-73.91051,0.0,-0.29349376196389787,-0.09969954843324484,0.3258405212855341,44
